GENES,AB01,AB02,AB03
Nxph3,6,5,11
Rpl14-ps1,7730,9634,7991
Cdc42se1,4142,3932,4128
Cystm1,45,100,92
Kctd11,988,1799,1070
Gprc5a,210,341,175
Fat4,153,260,155
Mrps7,915,1147,907
Rhoj,1192,2433,1452
Epm2aip1,1794,2003,1439
Zfp787,577,666,469
Ppp1r3b,373,158,250
Cldn12,807,1059,726
3110062M04Rik,179,178,151
Lrrc75b,12,14,16
Atp10d,1566,1056,1235
Gchfr,152,372,137
Ddit4l,12,51,49
Slc39a3,710,936,708
Fam187b,20,25,25
Brox,2520,2275,2329
Ckap4,3565,6352,3435
Vat1l,5,2,7
Gpr1,13,22,14
Hectd3,1047,1179,979
Pramef8,744,674,659
Fbl,2683,3303,2622
Mbtps2,941,1102,866
Irgm1,30066,5971,24629
Zfp740,3581,3791,2872
Ltb4r1,288,155,451
Tefm,199,199,180
Myct1,161,214,119
Adck2,419,459,380
Slc26a1,22,21,13
Pla2g4f,13,21,12
Tshz1,827,1131,727
Tapt1,1082,1164,1108
Gm5637,217,256,218
Mars2,253,336,237
1110032F04Rik,12,7,13
Zfp41,366,505,241
Mipol1,59,76,51
Spata2,862,847,910
Pcdhb15,110,166,97
Zfp445,4177,3546,3122
Nipa1,219,305,184
Tmem164,2464,2538,2290
Olfr432,14,26,9
Dusp28,308,128,283
Ngrn,692,720,570
Tmem198b,1507,2464,1881
Rnf31,1892,1185,1788
Fam221a,27,40,33
Ankdd1b,46,57,31
Ticam1,633,693,686
Cltc,13925,15742,12423
Cd24a,684,619,1009
Zfp654,719,571,631
Dmrta2,36,38,30
Tet1,29,46,18
Neurl3,3647,1352,2696
Samd14,221,346,176
Irs3,6,11,7
Rab2a,4134,4596,3998
Dync2h1,230,282,204
Dusp18,355,627,347
Ythdf3,3089,3100,2964
Rpl9,11059,12855,12119
Cdh19,7,9,9
Ccdc36,2,6,4
Fam185a,222,214,167
Mageh1,66,61,53
Taf9b,230,242,206
Hist1h2be,50,71,37
C2cd3,1392,1270,981
Ptgs1,713,1066,523
Krtap1-5,5,21,5
Emc6,794,887,753
Gap43,356,1182,401
Zfp358,388,616,413
Sfn,34,67,47
Neurl4,1236,1441,1110
Pcdhb13,15,27,10
Kcne4,69,93,111
Zfp286,22,15,22
Mettl21c,4,4,23
Lancl3,75,170,67
Gm973,10,10,11
Cstad,25,17,15
Dnah14,16,21,15
Gm7367,48,39,39
Zfp768,512,597,424
Atmin,956,1105,902
Tgif1,2710,2572,2554
Ctdspl,566,833,485
Zbtb44,758,923,708
Flrt2,1910,2485,2463
Gpr68,404,555,379
Rexo1,1428,1562,1422
Fam180a,1,6,1
AI837181,1114,1521,1217
Dlk2,17,32,19
Xxylt1,699,1163,749
Fam132b,5,6,9
Arl4a,652,528,736
Dynlrb1,3187,3324,2881
A530099J19Rik,94,139,287
Zfp30,147,214,133
Klhl34,1,25,8
Rnf152,31,47,24
Cldn4,1,8,2
Baiap3,86,98,68
Olfr1396,34,9,37
Tspyl1,1800,1794,1621
BC049715,24,11,13
Als2cr12,8,23,12
Mis18bp1,903,960,700
Fbxo28,1033,1099,1057
Cltb,1078,1247,1186
Tmem41b,865,992,901
Lxn,1994,2397,1907
Mmp10,168,444,193
Krtap3-1,0,8,0
Tyw3,256,352,243
Nccrp1,5,2,8
Nxpe5,360,813,212
Zfp235,215,242,202
Frat2,139,154,154
A430005L14Rik,498,595,469
BC029214,260,314,286
Fgfbp3,65,53,50
2810006K23Rik,282,271,211
Nr1h4,14,7,8
Fbxo30,697,722,713
Cd3eap,515,690,396
Tssk6,21,30,17
Crry-ps,111,123,343
Tctex1d4,4,12,4
Rps8,11467,14901,11821
Rpsa-ps10,2678,2818,2278
Gpr82,49,70,72
Zcchc5,28,224,33
Yipf6,1253,1129,1190
Champ1,878,1127,826
Ppp1r2,2130,2240,2150
Ubiad1,606,713,612
Bola2,450,805,632
Fcgbp,0,4,1
Wbp1l,2556,2761,2389
Samd9l,9786,3638,7061
Fbxo40,13,66,100
Rnf150,1196,2221,891
Zc3hav1l,454,670,333
Fancb,204,218,128
Hs3st3a1,22,18,28
Lrrc49,597,686,508
Atg16l2,620,698,425
Phf13,577,652,604
Sned1,665,1780,843
Cd300lf,4135,1091,3246
Akap10,1090,1042,891
Tigd4,2,10,2
Trim16,436,636,342
Pygo2,1648,2332,1586
Bri3,575,724,715
Lonp2,1654,1578,1472
Gimap6,1382,844,1219
Gpr157,160,168,178
Usp14,2263,2445,2015
Cxcr5,34,26,59
Rell1,966,1070,856
Ccr4,88,44,22
Sstr2,10,18,5
Gm8566,524,432,440
Tshz2,196,227,193
Ankrd16,1406,1391,1211
Pcdhb16,435,567,389
Marcksl1,3477,2637,3521
Kcna3,134,72,174
Stbd1,191,265,155
Rpl9-ps7,871,1182,1083
Palm3,14,15,20
4933428G20Rik,6,8,12
Ino80c,933,919,910
Prrg1,270,356,219
Gigyf2,2253,2348,1855
Timm8a1,607,926,654
Zfp473,59,46,51
Krt35,0,19,0
Tmem229a,35,9,37
Eno4,10,6,5
Fcrl5,25,26,129
Isg20l2,1447,1626,1262
Arxes2,622,571,690
Zbtb33,599,544,418
Ldlrad3,286,399,259
Arf1,11346,13330,11745
Tenm4,143,247,131
Lmod1,21,39,34
Taf13,590,574,606
4632415L05Rik,732,705,542
Rbm15,757,720,681
Arid4a,2288,1349,1523
Entpd1,4260,2004,3831
Col6a3,6555,21428,8868
Nat8l,30,34,53
Kmt2d,5871,6435,5106
Selplg,5159,3255,5497
Mcmbp,2364,2431,2278
Tmem81,129,125,129
Asb8,907,953,917
Bend7,9,4,7
Muc6,16,9,6
Cracr2b,133,209,125
A630023P12Rik,37,28,12
Gpr85,161,447,278
Mfap1b,2285,2070,1901
Fbxo10,330,497,261
Rnf149,2376,2238,2383
Gng7,30,31,31
Crebrf,1442,1059,1129
Bcl11b,182,95,110
Gm4879,21,33,17
Dip2c,894,1152,919
Rbm33,2492,2818,2248
Syngr2,5254,5078,6500
Sacs,898,1108,765
Zfp738,561,384,362
Olfr1417,18,1,7
Pskh1,1046,1279,1002
Ckap2l,1452,1607,1209
Mfsd6l,17,10,33
Ric3,14,18,16
Lhfp,2340,2674,1978
Pcdhb18,53,60,44
Coa7,241,248,200
Arxes1,267,234,277
Pdp2,325,281,284
Socs4,1638,1522,1385
Fam171b,171,175,114
Gm5065,10,24,12
Tprg,8,38,6
Gli2,55,112,54
Zfp407,472,462,428
Mlf1,77,170,138
1810026J23Rik,1032,1033,895
Nupl2,254,311,267
Cyp4f16,700,799,687
Smim5,55,65,75
Ccdc57,103,182,118
Msx1,100,163,122
Fam212b,85,155,78
Spata33,70,71,22
Mypop,110,176,101
Bdnf,355,515,315
Fitm2,309,438,353
8430408G22Rik,314,258,278
Nrip1,898,929,857
Tyw5,304,288,260
Mmgt2,400,455,292
Cd300e,221,117,592
Tmem136,5,27,15
Fbxl13,8,9,13
Cxcr6,697,486,857
Amica1,2573,1562,2112
Phldb1,2188,4809,2208
Gm9826,777,1175,782
Thnsl1,163,149,139
Gm5593,325,382,246
Mlec,8962,11787,7770
E130311K13Rik,199,217,179
Igf2,14,46,75
Gm5946,152,207,181
Gm5763,448,422,414
Gm9828,11,8,5
Nog,2,10,10
Gm6377,183,91,383
Ctxn1,67,191,47
Exd1,64,52,52
Lemd3,879,887,777
Rhno1,951,1147,857
Tpcn2,1277,1363,1258
Mex3d,422,559,282
Ccdc6,2898,2922,2424
Lurap1l,459,845,358
Tprn,214,254,216
Gm8666,194,195,79
Fndc9,47,23,52
Ggnbp1,50,47,52
Klhl11,149,192,155
Foxo3,2669,2515,2293
Rpl29,20,25,16
Hoxb3,118,153,59
Tmem53,80,102,75
Pthlh,67,181,147
P2ry6,1692,1560,1352
Dcun1d3,590,513,610
Cfap100,153,147,112
Cyb561d1,622,470,539
Slc35e4,742,1330,776
Pkd1l3,57,33,47
Gm12185,3084,782,2617
Arhgap30,6502,3630,5618
Phf3,3556,3345,2408
Hexim1,1120,1344,998
Cdk5r1,26,42,14
Zfp710,1894,1742,1775
Rimkla,6,8,10
4930539E08Rik,52,19,44
Rnf24,1351,1607,1059
Efna5,982,705,855
Gm5540,117,106,101
Fkrp,918,999,906
Zfp689,101,152,88
Cdca2,908,1029,783
Tada3,704,836,677
Gm6206,837,909,722
Prex2,590,673,439
Mrgpre,60,96,48
Yjefn3,10,20,11
C1galt1c1,748,588,650
Krt31,0,13,0
Atxn7l2,197,343,217
Ndnf,80,45,76
Tmem121,94,183,98
Clec4a1,3511,2025,3495
Mterf2,109,168,108
Rapgef4,98,96,84
Armcx3,1842,2136,1693
Bmyc,84,61,52
Sephs2,635,726,575
Il23r,7,11,13
Ankrd34a,32,65,34
Pcdh10,95,142,84
Ccr2,20120,10052,11850
Themis,91,39,85
Oxtr,8,20,15
Agtr1a,39,46,60
Fam110b,191,433,169
Catsperg2,44,43,29
Ivl,0,3,1
C5ar1,751,852,541
Flg2,0,0,0
Nrap,80,1062,1007
Myoz3,0,12,20
Purg,154,149,114
Rgag4,923,761,759
Pdp1,707,856,680
Gm9833,433,515,382
Gm12497,34,68,55
Tigd2,627,453,555
Gm7324,1746,1788,1470
Hcar1,29,34,32
Kcnk3,11,18,3
Scn3b,5,8,10
Mblac1,58,60,51
Iba57,159,201,186
Lix1l,2174,3330,2210
Trappc1,1168,1280,1135
Prmt6,375,467,317
Syt12,42,54,22
Ccdc71,841,964,810
Fut4,244,182,203
Sorl1,1547,811,1080
Zfp2,8,10,12
Smcr8,676,554,576
Kmt5a,2203,2901,2240
Tenm2,3,2,1
Fam134a,1536,2006,1428
Rd3,9,8,8
Dcaf7,3172,3354,2883
4933408B17Rik,12,19,13
Olfr173,22,8,7
Ogfr,6819,4047,5541
Rarres1,511,661,669
Prokr1,28,68,23
Zfp683,9,7,12
Tmem241,206,219,173
Zfp260,2101,2191,1593
Cyp20a1,1018,1276,1000
Aff4,3420,3744,3143
Gm8508,135,92,101
Ctu2,496,604,565
Tmem67,986,477,662
Fam58b,310,401,285
Slc36a3,6,12,5
Pls1,21,42,11
Dtx3l,10003,2923,7280
Proser1,786,896,787
Htr1b,683,863,519
Espnl,9,20,6
Spty2d1,1523,1563,1469
Tmem202,6,23,15
Sall2,234,429,131
Tceal1,89,80,74
Clip1,2651,2822,2571
Polr1a,1431,1869,1247
Tmie,42,22,15
Lingo1,33,52,11
Aknad1,12,23,8
Zfa-ps,12,7,6
Zfpm1,140,140,152
Tsku,558,819,632
Ccdc69,173,103,177
Vsig8,21,17,12
Zbtb45,327,416,277
Zfp644,1129,1168,959
Gpr55,241,117,192
Slc17a5,696,865,621
C1ql3,3,7,2
2310022A10Rik,872,902,844
Zbtb5,849,647,708
Bdp1,1510,1157,1126
Aftph,2782,2126,2331
Zbtb14,830,1183,743
Catsperg1,92,79,65
Urgcp,1147,1469,1122
Cyp2g1,0,2,0
Orai1,648,626,904
Fam109b,261,518,288
Nckap5,30,11,39
Nlrp10,44,107,24
Lig4,208,242,178
Prss46,14,23,3
Mmp12,175,854,980
Zfp668,288,333,246
Zfp646,1512,1693,1398
Arhgap15,1085,369,955
Rpl36al,4141,4755,4476
Zfp672,445,525,353
Olfr1318,13,23,12
Tmsb4x,50008,37854,58560
Fzd4,547,1010,643
Bag5,726,876,662
Sertad2,1192,1407,1169
Armcx4,295,330,212
Arhgap23,961,1165,952
Krtap9-3,0,2,0
Fam161a,36,74,27
Zbtb12,371,444,286
Gm9840,91,120,136
Ceacam19,67,29,69
Arl4c,3800,3936,3185
Nlrc3,806,489,664
Rlf,1567,1243,1210
2810025M15Rik,500,946,533
Gm7984,240,167,192
Rasd1,35,47,92
Stkld1,17,14,18
Tmem17,49,72,54
Rasl11b,79,226,73
2610318N02Rik,73,59,89
Slc35c1,984,885,968
Lpar4,118,230,89
H2afx,1023,1119,1087
Lrrc4,169,87,103
Pgrmc2,1270,1650,1184
Rpp38,147,185,148
Ccdc137,729,1061,643
Plekhf2,1340,771,1182
Lrrc25,1272,807,1213
Ppp1r3d,328,401,256
Shisa3,5,2,6
Apol10b,1676,461,1813
Pitpnb,1851,1795,1493
Amz1,347,413,505
Rap2c,2819,1841,2943
Fhl4,8,15,8
Tmx2,1141,1026,989
Tdrp,13,20,20
Zfp697,269,265,225
Grem2,74,194,120
Bex1,3,6,10
Gpr171,1618,667,2110
Rspry1,1209,1221,973
1600012H06Rik,1265,1322,1073
Hmx2,46,68,33
Agmo,14,46,31
Grrp1,143,186,97
Tmc8,187,152,192
Gsg2,399,426,372
Bpifc,0,5,1
Sarm1,14,32,19
Slc25a44,1081,1160,982
F2rl3,53,88,69
Ubqln2,1154,1682,1158
Gm867,14,11,15
Nudt6,56,52,50
Lsm10,401,370,434
Eif5a2,204,152,213
Scd4,184,247,192
Lgr4,234,315,225
Pla2g4e,1,25,21
Eva1b,866,1352,879
Snip1,626,702,627
Pigm,943,845,859
Cxcr3,341,248,331
Gja4,114,144,208
Hic2,83,127,86
Klre1,518,87,376
Evc2,593,958,548
Tmem220,116,100,107
D8Ertd82e,482,713,478
Dscam,25,13,41
Fzd2,861,1532,635
Foxc1,178,285,249
Abca12,0,2,0
Nsun3,272,248,249
Synpo2,342,759,593
Ndufaf6,100,110,101
Amer1,818,755,599
C130071C03Rik,109,136,82
Lgals3,13214,11227,14334
Carmil2,293,189,267
Sprr1a,0,44,2
Hoxd10,386,400,328
Snx21,537,734,490
Sep-06,1426,998,1397
Kif7,150,294,125
C77080,877,1464,778
Armcx6,212,275,144
Tnfsf15,41,19,20
Tcf19,1217,2039,1177
Mrgprb2,22,23,65
Fbxo46,320,352,330
Cyp8b1,6,2,13
Fam118b,393,506,389
Gm8394,263,227,322
Fam167b,229,213,169
Pcdh20,51,204,70
Oprd1,7,8,11
Fam171a1,547,1134,494
B230217C12Rik,57,71,34
5730508B09Rik,424,158,455
Gm11868,278,206,195
Lamtor4,912,786,858
Hyls1,322,377,279
Kcnb1,21,29,24
Prokr2,11,37,15
Tor1aip2,4491,3445,3997
Maml1,1112,1294,1047
Mmp13,90,359,242
Fam78a,622,375,516
Zfp831,109,55,79
Zfp61,307,337,247
Minos1,1657,1933,1752
Zscan29,1040,858,765
Rps27rt,6724,8263,8026
Gpd1l,910,988,872
Ubald2,2015,2343,2395
Tmem150c,24,26,26
Vstm4,75,227,104
Gp1ba,22,10,20
Ccdc96,15,17,9
2310061I04Rik,413,578,420
Ftl1,36003,33526,36933
Zbtb26,450,399,312
Plekho2,6021,4262,6596
Arhgap42,1120,1972,1097
Vamp8,3326,2452,3373
Ptges,1616,2102,1492
Olfr164,1,3,9
Pgbd5,8,3,6
Tmem37,208,362,181
Ccdc126,198,197,146
B3galt6,122,183,135
Hist1h2ba,7,15,7
Muc15,0,1,0
AI314180,3690,3948,3406
Fam131a,88,152,79
Slc29a4,5,6,4
Zfp940,71,56,45
Atp5k,1155,1260,1211
Phospho1,5,9,5
Pdik1l,537,533,516
Rtn4rl2,49,79,94
Gm7327,98,62,65
Tvp23a,273,187,288
Cdr2l,591,1117,513
Tmem123,5141,4153,5395
Ankrd37,113,80,78
Zfp366,165,158,164
P2ry10,857,388,1140
Map10,57,29,42
Sgms2,1789,2040,1759
Gm42743,22,26,12
Efcab5,12,12,10
Amigo1,222,262,178
Zfp169,232,193,160
Insl6,316,157,292
AY358078,30,38,37
Prkca,1351,1867,1312
Creg2,57,40,44
Gdpgp1,167,167,163
Apol10a,37,18,61
Selenon,1448,1938,1287
Adgb,27,8,24
Fam160a1,209,302,231
Pddc1,864,1052,804
Hs3st1,29,40,61
Serpinb1b,90,56,93
Zfp11,145,132,145
Zfp455,161,108,125
Olfml1,34,56,64
Gprc5c,75,151,133
P4ha3,1023,2260,1189
4930579K19Rik,10,13,14
Gm15440,22,42,55
Sv2c,13,15,12
Fam71e1,22,17,17
Gm8121,187,203,177
Gimap9,385,147,283
Camk2n2,53,129,47
Nat2,400,330,284
Adnp,19,19,17
Commd3,1348,1518,1181
Rpusd3,22,43,47
Plcb1,648,668,554
Zfp524,110,108,123
Fam174a,877,541,876
Ercc6l,760,755,564
Bzw1,8610,10024,8396
Tceanc,127,119,106
Nyx,9,5,7
Tmem199,431,470,441
Rnf7,1485,1596,1430
Msrb3,1580,2522,1380
Swsap1,147,179,100
Pcdhb9,53,113,46
Islr2,72,65,42
Jagn1,1009,1358,1137
Nat8f3,27,19,17
Zgrf1,721,811,650
Pcmtd1,2994,2047,2388
Usp42,1224,973,1124
Ffar2,52,72,101
Taf7,310,204,296
1500011K16Rik,240,365,285
Pcdh19,1544,2586,1343
Nup160,1202,1274,1051
Cacna1c,2196,2757,1731
2900026A02Rik,288,523,327
Rab11fip5,2135,3078,1987
Plekhm3,995,872,929
Zfp46,697,898,618
Commd1,700,843,761
Ncald,106,87,98
Six1,351,568,388
Plpp7,22,46,34
Pcdh1,756,852,541
Kif18b,753,1079,681
Flrt3,105,149,156
Zbtb22,588,671,566
Ywhag,7633,8000,7320
Hspa14,176,150,162
Tacstd2,22,20,23
Ppp1r37,1124,1349,1055
Plagl2,1404,1141,1389
Ccdc157,725,1125,677
Fhad1,49,50,42
Bbs12,394,375,276
Crebzf,1765,1550,1429
Spn,3167,1700,3254
Zfp24,984,885,792
Krtap31-2,0,1,0
Cbr1,222,278,175
Pcdhb11,40,80,51
Irf2bp2,2721,2545,2447
Tlr6,1350,768,1023
Zfp786,7,12,7
Ufsp1,26,56,53
Siglech,427,328,419
Wdfy4,2960,2541,3775
Mafg,2693,4041,2544
Fam181b,2,16,1
Arhgef39,327,515,342
Gm5124,59,116,42
Zfp579,366,394,258
Pusl1,268,420,264
Tceal8,1262,1930,1275
Mical3,486,759,481
Map3k19,10,11,7
Rap2a,1496,1805,1481
Hist1h1e,20,20,16
Kctd19,9,1,19
B3gnt2,30,31,33
Lrrc3,16,31,31
AU021092,24,43,37
Coa6,280,319,233
Dcun1d4,261,290,235
Trim32,517,795,406
Treml4,177,54,128
Pcbp1,4900,5274,4674
Tmem198,63,83,59
Senp8,163,138,116
Rpl31-ps13,5,10,3
Kcnf1,26,7,12
Kctd14,43,127,56
Mettl5,250,199,214
Rinl,1521,840,1325
Fam229b,70,93,71
Ttn,402,3999,4690
Wfdc21,5,11,63
Xrcc1,1014,1300,920
Tubgcp6,1190,1491,966
Nlgn2,1307,1930,1337
Cox6b2,23,38,25
Sox12,23,46,27
E230016K23Rik,8,35,16
Cxx1c,178,228,154
Arf3,6240,6802,6623
Mest,651,995,571
Krt71,0,380,0
Klhdc1,141,163,121
Cd209f,93,283,124
Sox6,7,36,29
B3glct,577,829,566
Tlr11,480,288,491
Prdm9,110,78,101
Erich1,203,175,166
Sec31b,21,36,33
Igfn1,0,6,1
Smim11,324,417,375
Lax1,488,177,406
Btla,367,298,573
Pfdn4,724,636,541
Klf13,4090,3318,3291
Zfp217,1864,1609,1534
Pard3b,124,192,126
Rgs14,683,396,664
Gnpda1,1738,1689,1285
Mtcl1,1219,1307,904
D630039A03Rik,27,5,14
F730043M19Rik,463,210,418
Akr1b7,16,15,8
Sema5b,9,16,6
Rbm12b2,1085,834,864
Bre,861,972,870
Rasal3,1452,743,1282
Gm9869,89,54,82
Ppp4r2,3545,3497,3060
Rps10,8814,10004,9165
Plpp2,582,634,507
Acvr2a,658,558,544
Serpinb6c,102,81,116
Gm5963,308,360,286
Cd177,92,32,203
Opa3,1132,1299,1205
Gpr17,15,10,12
Zeb2os,163,107,191
Fpr2,1588,235,2862
Bhlha15,5,1,4
Dnah3,11,6,4
Taf9,14,13,22
Ppp6r1,4752,3783,4893
Cdc42se2,3199,2435,3150
Hbb-bs,1235,1103,938
Slc39a1,4717,6024,5257
Lrrc15,132,756,206
Ankrd44,2130,1573,1931
Cx3cr1,799,2018,615
Immt,3199,3919,2969
Cemip,358,263,354
B630019K06Rik,92,128,97
Hoxd3os1,54,85,57
Mpp3,7,24,17
Actn2,58,587,889
Nrros,4593,3258,4790
Acot4,17,15,3
Rft1,647,677,579
Ezr,2668,2242,2579
Rexo4,1321,1381,1297
Ccdc171,36,34,34
Tchh,90,662,46
2610001J05Rik,1764,2561,1844
B4galt3,731,642,645
Tmco1,1543,1754,1367
Bmpr1b,18,42,30
Zfp961,662,515,611
Asna1,1363,1831,1496
Atp6v1a,4937,5705,4169
C130026I21Rik,1567,510,1333
Gm8174,7,10,2
Tmem171,115,70,114
Cherp,1528,2036,1534
Nav2,668,1004,778
Robo2,9,17,12
Spdya,11,11,12
Nup188,1404,1878,1285
Pbx1,3557,3534,3154
Magi3,514,549,389
St6galnac3,28,47,22
Gan,952,1140,919
Cpne8,1151,1148,1233
D930048N14Rik,167,211,122
Hook2,425,368,333
Dlg2,145,117,105
Adam17,5319,3549,5249
Isoc2b,20,18,27
Pcdh15,33,29,41
Sh2d6,11,23,11
Asap2,1293,1626,1129
Rnf103,863,933,807
5830454E08Rik,9,11,14
Zfp112,74,102,63
Zmat1,349,335,248
Jun,4493,4148,3876
Rab7b,1229,1189,1441
Tln2,309,771,378
Tnrc6a,4677,4599,3590
BC004004,1435,1485,1469
Gm9888,20,8,11
Kcnt2,0,5,5
Klrc2,595,160,792
Suclg1,1647,1844,1665
Swt1,573,450,410
Trim30b,536,116,260
Repin1,322,348,326
Traf7,2630,3036,2468
A630001G21Rik,917,590,810
Zfp212,528,581,411
Gm9889,5,9,5
Oas1a,6033,2815,5652
Grk4,52,55,28
Olfr573-ps1,20,13,14
1700030K09Rik,274,359,200
Cysltr1,724,549,545
Gm9892,652,590,492
Sae1,2746,3573,2345
Junb,3460,2447,4025
Reep1,27,43,60
Nrk,5,8,7
Dnah6,24,32,18
Prkcb,751,591,770
Ubxn8,623,687,598
Lamb2,2607,4380,2683
Smarca5-ps,36,40,30
Cyp2j6,307,394,311
Msl1,3061,3041,2507
Senp7,627,456,514
Prkg1,180,323,225
Arhgef15,500,718,405
Rnaseh2a,661,847,690
Fbxo31,446,643,420
Glis3,879,892,779
Rnf157,558,708,730
Gas1,3864,5117,3012
Mrpl35,672,731,612
Cyp2f2,7,45,90
Uba2,3669,4288,3214
Hrh1,23,23,17
9430076C15Rik,1258,715,1237
Krcc1,2372,2022,1958
Spink2,49,59,39
Gm6180,609,594,550
Aph1c,301,369,301
Cd8b1,227,103,336
Jam2,569,496,388
Clec12a,5722,2569,5632
9230110C19Rik,73,106,58
2700081O15Rik,1594,2207,1178
Lins1,395,464,403
Myh7,9,20,27
Tmem248,1582,1990,1856
Yap1,2066,2553,1876
Socs3,4465,2250,7258
E330013P04Rik,854,568,655
Chmp3,2943,2912,2677
Rnf26,222,346,262
Supt7l,596,672,503
Fes,3856,2536,3497
Cdh22,2,2,12
Rpl18-ps2,2817,4667,3655
Bcl3,1052,776,1464
Mterf1b,139,121,114
Mllt11,338,462,382
Prx,194,328,187
Arhgap20,13,12,28
Kat2b-ps,16,6,7
Raet1e,422,446,217
Ndfip2,1398,1382,1355
Gm12592,40,32,25
Aldh1a1,94,89,93
Trmt1l,1431,1071,1121
Ddx10,1007,908,766
Rab4b,180,142,105
Pom121,1257,1678,1379
AI854703,6,6,8
Nrgn,137,92,165
Sec61b,2093,3081,2251
Slamf8,2604,552,2785
Gas5,4815,5432,4281
Dis3l2,534,571,534
Ficd,239,268,205
Tarm1,291,153,382
Zfp943,420,320,289
Gm9905,29,25,17
Zfp952,537,396,399
Cacng8,19,3,15
Phgdh,1164,2040,1128
Adamts18,1,13,1
Cbx7,453,542,421
Mapk14,3164,2796,2610
Ggcx,903,1492,736
Tg,30,23,23
Kdm3a,2358,1982,1808
Tnfaip6,113,225,863
Tcf4,6201,8274,5003
Usp21,987,1079,875
Nrd1,4724,4756,4173
Lgals7,895,1898,840
Gm4759,1760,248,1382
Ebf4,75,90,59
3110082I17Rik,318,494,331
Eif3k,3323,3665,3352
4930563E22Rik,12,6,5
Tanc2,581,783,505
Zfand2a,1104,1238,1065
Zfp472,232,225,256
Rpia,668,603,680
Tll1,61,73,77
Dennd4a,2575,1810,2166
Aldh7a1,728,1117,630
Plxnb1,295,296,164
Gper1,9,12,0
BC048403,234,293,284
Dpep2,922,759,1019
Mast1,14,10,14
Nebl,16,17,15
4732471J01Rik,30,21,28
Dusp7,752,1185,663
Tmem39b,217,305,266
Ptrh1,159,244,154
Gm9920,13,13,11
Chd8,2983,2758,2504
Chchd3,1761,1863,1707
Lysmd1,296,299,243
Krt16,15,14,22
Grwd1,519,937,543
Camk2d,2699,2897,2832
Bcl2a1c,6,1,21
H2-T24,5325,1424,4254
Nudcd3,2275,2585,2255
Txlna,2649,3400,2348
Fpgt,743,904,625
Srcap,198,194,171
Sh2d4a,93,147,102
Kirrel3os,7,10,9
Slc39a8,148,142,129
Ech1,1874,2528,1865
Mat2a,6110,7111,5708
Kdm4d,4,4,5
Nanp,310,371,237
Gm9929,64,60,40
Cyhr1,1500,2133,1498
Cnn3,8552,6896,8378
Adnp2,900,788,797
Stum,20,29,16
Lgals4,135,181,132
Pde5a,256,354,213
Cd8a,525,160,634
Zfp14,53,70,50
Tusc1,185,234,224
Tceal5,9,14,29
A930004D18Rik,93,129,104
Pkp3,282,186,229
Skida1,30,59,20
Utp18,889,940,757
Capn12,9,13,7
1810037I17Rik,1491,1521,1556
Slc25a40,546,658,476
Skp2,801,1135,692
H2-T3,167,114,270
A430110L20Rik,54,74,32
Krt15,3,62,0
A930012O16Rik,14,22,19
Cthrc1,311,944,221
Gon4l,1888,2058,1615
Ifi205,4419,2214,5645
Gzmm,18,26,21
Tprkb,806,843,654
Fgfr3,47,108,49
Msi1,30,34,20
Prr14l,1733,1531,1466
A630033H20Rik,294,347,486
Eapp,1191,1013,1019
Mrps21,1091,1040,816
Kcnn4,1232,2004,1150
Zfp747,372,547,384
Pnma1,29,57,16
Ceacam2,190,172,219
Mdm4,5225,4234,4205
Cklf,580,500,536
Slfn5,10841,4609,8841
Dnajc8,2470,2232,2359
Spcs3,4250,4391,4185
Slc30a7,2312,2109,2154
2900041M22Rik,10,11,11
A930005H10Rik,102,129,73
Atpif1,1470,1960,1415
Tmem120b,160,216,141
Gimap4,2852,1288,2335
Sytl5,40,69,30
Vapb,2634,2874,2324
Lclat1,1518,1918,1369
Thnsl2,172,215,173
Tmem62,271,235,274
Dedd2,525,399,385
Parp4,1942,1415,1677
Atad3aos,8,10,4
Trim65,525,449,486
Zfp867,225,223,155
Sh3bp2,3055,1957,2911
Ugt1a6a,539,584,427
Adam12,742,1364,916
Gm4876,15,11,8
Pla2r1,1183,901,972
Pabpc1l,15,27,22
Oscar,75,92,38
9130230L23Rik,9,13,6
Cggbp1,4021,3502,3453
Kdm2a,4602,4463,3826
Mgmt,47,51,36
Xlr,718,688,587
Mmrn1,0,13,31
Ano9,0,2,1
5830411N06Rik,43,113,104
Tmem119,2185,3976,1871
1600014C10Rik,2195,1044,1638
Emcn,628,826,477
Adam10,4819,4172,3873
Ap1s3,304,166,297
Ankrd24,228,349,194
Zscan22,408,510,334
Zfp771,239,254,136
Hmgb2,6685,5885,5981
Lrrc8c,2888,1809,2638
Phactr1,431,228,455
Msra,304,318,341
Zfp182,497,451,402
Fsd1l,284,279,258
AU018091,8,5,3
Set,6244,6836,5358
Kctd18,709,645,597
Klhl18,898,849,828
Cadm4,19,28,20
Actn4,10796,15554,9639
Usp46,463,647,417
Whsc1l1,4131,3009,3200
Elp6,161,238,176
Smim10l2a,4,10,11
Rnd1,274,112,530
Tmem158,117,177,87
Pcnx3,2725,3423,2682
Dsp,13,87,5
Txk,581,130,617
Zfp667,56,87,52
Klhl5,1602,1691,1543
Zkscan4,158,181,140
Kcnmb4,4,4,4
Zfp174,73,66,68
Miga1,338,380,316
Lmntd1,6,20,2
Nyap2,80,165,48
Kbtbd13,4,7,12
Naaladl1,32,46,27
Agap1,1063,1861,730
